101, 400,  "Invalid argument", "Number format error"
102, 500,  "Internal server error", "Number format error"
103, 500,  "Internal server error", "Null pointer"
104, 501,  "Not implemented error"
105, 400,  "Required parameter missing"
106, 400,  "Parameter not recognized"
107, 404,  "Record not found"
108, 400,  "Invalid parameter"
109, 500,  "Internal server error", "Invalid configuration"
111, 500,  "Internal server error", "Dataservice error"
112, 500,  "Internal server error", "Database access error"
113, 401,  "Unauthorized", "Invalid or missing authorization header"
114, 403,  "SSL required"
115, 400,  "Invalid JSON", "JSON object missing field or field has invalid data"
116, 403,  "Forbidden"
117, 503,  "API disabled"
118, 503,  "Service not supported by access tier"
119, 500,  "Client not unique", "That client identifier is already in use"
120, 401,  "Unauthorized", "invalid_token"
121, 400,  "Bad Request : Invalid authorization scheme"
123, 401,  "Unauthorized", "invalid_grant"
124, 401,  "Unauthorized", "invalid_code"
125, 400,  "Unauthorized", "missing_code"
126, 400,  "Request Validation failed"
127, 401,  "Unauthorized"
128, 401,  "Invalid parameter: redirect_uri"
129, 401,  "Invalid parameter: client_id"
130, 400,  "Bad JSON/XML Syntax", "Please check that the JSON fields/values are of the expected JSON data types"
131, 401,  "Patron Update Error", "Patron Update Error: not authorized to update patron"
132, 500,  "XCirc error", "Request denied By XCirc"
133, 409,  "Internal server error", "Multiple records found"
134, 403,  "WebPAC Error", "Request denied By WebPAC"
135, 500,  "External Process Failed", "Execution of external process failed"
136, 400,  "PIN is not valid"
137, 500,  "Error during PIN verification"
138, 500,  "Rate exceeded for endpoint"
139, 500,  "Error related to funds"
140, 400,  "Invalid content type"
141, 400,  "Marc2INN error"
142, 500,  ""
143, 403,  "Invalid barcode or PIN"
144, 403,  "Invalid userName or password"
